"ham ./data/TRAINING/TRAIN_02951.eml"
"ham ./data/TRAINING/TRAIN_02232.eml"
"spam ./data/TRAINING/TRAIN_02769.eml"
"ham ./data/TRAINING/TRAIN_02570.eml"
"spam ./data/TRAINING/TRAIN_02676.eml"
"ham ./data/TRAINING/TRAIN_01337.eml"
"ham ./data/TRAINING/TRAIN_00091.eml"
"ham ./data/TRAINING/TRAIN_02618.eml"
"ham ./data/TRAINING/TRAIN_03320.eml"
"spam ./data/TRAINING/TRAIN_02654.eml"
"spam ./data/TRAINING/TRAIN_02336.eml"
"spam ./data/TRAINING/TRAIN_03700.eml"
"spam ./data/TRAINING/TRAIN_03761.eml"
"ham ./data/TRAINING/TRAIN_01436.eml"
"ham ./data/TRAINING/TRAIN_00119.eml"
"ham ./data/TRAINING/TRAIN_00977.eml"
"spam ./data/TRAINING/TRAIN_02642.eml"
"ham ./data/TRAINING/TRAIN_04243.eml"
"spam ./data/TRAINING/TRAIN_02756.eml"
"ham ./data/TRAINING/TRAIN_00345.eml"
"spam ./data/TRAINING/TRAIN_04013.eml"
"ham ./data/TRAINING/TRAIN_04103.eml"
"ham ./data/TRAINING/TRAIN_02655.eml"
"ham ./data/TRAINING/TRAIN_03834.eml"
"spam ./data/TRAINING/TRAIN_01583.eml"
"ham ./data/TRAINING/TRAIN_04197.eml"
"ham ./data/TRAINING/TRAIN_03707.eml"
"ham ./data/TRAINING/TRAIN_03966.eml"
"ham ./data/TRAINING/TRAIN_03128.eml"
"ham ./data/TRAINING/TRAIN_00891.eml"
"ham ./data/TRAINING/TRAIN_00786.eml"
"ham ./data/TRAINING/TRAIN_00660.eml"
"ham ./data/TRAINING/TRAIN_01310.eml"
"ham ./data/TRAINING/TRAIN_02738.eml"
"ham ./data/TRAINING/TRAIN_01393.eml"
"ham ./data/TRAINING/TRAIN_03027.eml"
"ham ./data/TRAINING/TRAIN_01744.eml"
"ham ./data/TRAINING/TRAIN_03782.eml"
"ham ./data/TRAINING/TRAIN_02193.eml"
"ham ./data/TRAINING/TRAIN_01347.eml"
"ham ./data/TRAINING/TRAIN_03444.eml"
"ham ./data/TRAINING/TRAIN_03997.eml"
"ham ./data/TRAINING/TRAIN_01634.eml"
"spam ./data/TRAINING/TRAIN_03600.eml"
"ham ./data/TRAINING/TRAIN_03003.eml"
"ham ./data/TRAINING/TRAIN_00373.eml"
"spam ./data/TRAINING/TRAIN_02251.eml"
"ham ./data/TRAINING/TRAIN_01965.eml"
"spam ./data/TRAINING/TRAIN_00738.eml"
"ham ./data/TRAINING/TRAIN_00143.eml"
"spam ./data/TRAINING/TRAIN_02563.eml"
"ham ./data/TRAINING/TRAIN_01144.eml"
"ham ./data/TRAINING/TRAIN_03744.eml"
"ham ./data/TRAINING/TRAIN_02486.eml"
"spam ./data/TRAINING/TRAIN_03774.eml"
"ham ./data/TRAINING/TRAIN_00887.eml"
"spam ./data/TRAINING/TRAIN_03277.eml"
"ham ./data/TRAINING/TRAIN_00173.eml"
"ham ./data/TRAINING/TRAIN_02080.eml"
"spam ./data/TRAINING/TRAIN_02042.eml"
"ham ./data/TRAINING/TRAIN_03124.eml"
"spam ./data/TRAINING/TRAIN_01248.eml"
"ham ./data/TRAINING/TRAIN_03376.eml"
"spam ./data/TRAINING/TRAIN_00529.eml"
"spam ./data/TRAINING/TRAIN_02551.eml"
"ham ./data/TRAINING/TRAIN_01791.eml"
"ham ./data/TRAINING/TRAIN_02375.eml"
"spam ./data/TRAINING/TRAIN_04089.eml"
"spam ./data/TRAINING/TRAIN_01767.eml"
"ham ./data/TRAINING/TRAIN_01751.eml"
"spam ./data/TRAINING/TRAIN_01040.eml"
"spam ./data/TRAINING/TRAIN_04221.eml"
"ham ./data/TRAINING/TRAIN_04195.eml"
"ham ./data/TRAINING/TRAIN_00899.eml"
"ham ./data/TRAINING/TRAIN_02659.eml"
"ham ./data/TRAINING/TRAIN_03257.eml"
"ham ./data/TRAINING/TRAIN_02505.eml"
"ham ./data/TRAINING/TRAIN_01123.eml"
"ham ./data/TRAINING/TRAIN_01958.eml"
"spam ./data/TRAINING/TRAIN_00076.eml"
"spam ./data/TRAINING/TRAIN_00190.eml"
"ham ./data/TRAINING/TRAIN_00920.eml"
"spam ./data/TRAINING/TRAIN_02264.eml"
"ham ./data/TRAINING/TRAIN_00182.eml"
"ham ./data/TRAINING/TRAIN_00796.eml"
"ham ./data/TRAINING/TRAIN_02213.eml"
"spam ./data/TRAINING/TRAIN_04268.eml"
"ham ./data/TRAINING/TRAIN_02244.eml"
"ham ./data/TRAINING/TRAIN_02443.eml"
"spam ./data/TRAINING/TRAIN_00676.eml"
"ham ./data/TRAINING/TRAIN_00715.eml"
"ham ./data/TRAINING/TRAIN_01444.eml"
"ham ./data/TRAINING/TRAIN_03893.eml"
"ham ./data/TRAINING/TRAIN_01841.eml"
"ham ./data/TRAINING/TRAIN_03934.eml"
"ham ./data/TRAINING/TRAIN_01983.eml"
"ham ./data/TRAINING/TRAIN_04135.eml"
"ham ./data/TRAINING/TRAIN_02059.eml"
"ham ./data/TRAINING/TRAIN_02003.eml"
"spam ./data/TRAINING/TRAIN_03265.eml"
"ham ./data/TRAINING/TRAIN_02131.eml"
"ham ./data/TRAINING/TRAIN_01364.eml"
"ham ./data/TRAINING/TRAIN_00438.eml"
"ham ./data/TRAINING/TRAIN_01649.eml"
"ham ./data/TRAINING/TRAIN_03037.eml"
"ham ./data/TRAINING/TRAIN_00633.eml"
"ham ./data/TRAINING/TRAIN_04106.eml"
"ham ./data/TRAINING/TRAIN_01761.eml"
"ham ./data/TRAINING/TRAIN_03504.eml"
"spam ./data/TRAINING/TRAIN_02649.eml"
"ham ./data/TRAINING/TRAIN_04050.eml"
"ham ./data/TRAINING/TRAIN_03846.eml"
"spam ./data/TRAINING/TRAIN_01236.eml"
"ham ./data/TRAINING/TRAIN_00819.eml"
"ham ./data/TRAINING/TRAIN_00184.eml"
"spam ./data/TRAINING/TRAIN_03387.eml"
"spam ./data/TRAINING/TRAIN_00676.eml"
"spam ./data/TRAINING/TRAIN_01950.eml"
"ham ./data/TRAINING/TRAIN_04056.eml"
"spam ./data/TRAINING/TRAIN_00570.eml"
"ham ./data/TRAINING/TRAIN_00608.eml"
"ham ./data/TRAINING/TRAIN_03636.eml"
"ham ./data/TRAINING/TRAIN_00636.eml"
"ham ./data/TRAINING/TRAIN_01444.eml"
"ham ./data/TRAINING/TRAIN_01020.eml"
"spam ./data/TRAINING/TRAIN_03142.eml"
"ham ./data/TRAINING/TRAIN_03567.eml"
"ham ./data/TRAINING/TRAIN_01050.eml"
"ham ./data/TRAINING/TRAIN_00825.eml"
"ham ./data/TRAINING/TRAIN_03841.eml"
"ham ./data/TRAINING/TRAIN_01820.eml"
"spam ./data/TRAINING/TRAIN_00914.eml"
"ham ./data/TRAINING/TRAIN_03109.eml"
"ham ./data/TRAINING/TRAIN_02549.eml"
"spam ./data/TRAINING/TRAIN_01453.eml"
"ham ./data/TRAINING/TRAIN_00739.eml"
"ham ./data/TRAINING/TRAIN_04273.eml"
"ham ./data/TRAINING/TRAIN_02750.eml"
"ham ./data/TRAINING/TRAIN_01469.eml"
"ham ./data/TRAINING/TRAIN_03649.eml"
"spam ./data/TRAINING/TRAIN_03044.eml"
"ham ./data/TRAINING/TRAIN_03213.eml"
"spam ./data/TRAINING/TRAIN_02302.eml"
"ham ./data/TRAINING/TRAIN_03504.eml"
"ham ./data/TRAINING/TRAIN_04073.eml"
"ham ./data/TRAINING/TRAIN_00653.eml"
"ham ./data/TRAINING/TRAIN_02046.eml"
"ham ./data/TRAINING/TRAIN_00780.eml"
"ham ./data/TRAINING/TRAIN_00089.eml"
"ham ./data/TRAINING/TRAIN_03180.eml"
"ham ./data/TRAINING/TRAIN_03755.eml"
"ham ./data/TRAINING/TRAIN_03707.eml"
"ham ./data/TRAINING/TRAIN_00841.eml"
"ham ./data/TRAINING/TRAIN_03100.eml"
"ham ./data/TRAINING/TRAIN_01249.eml"
"ham ./data/TRAINING/TRAIN_00300.eml"
"ham ./data/TRAINING/TRAIN_03797.eml"
"ham ./data/TRAINING/TRAIN_04160.eml"
"ham ./data/TRAINING/TRAIN_01886.eml"
"ham ./data/TRAINING/TRAIN_00909.eml"
"ham ./data/TRAINING/TRAIN_03143.eml"
"ham ./data/TRAINING/TRAIN_02725.eml"
"ham ./data/TRAINING/TRAIN_02793.eml"
"spam ./data/TRAINING/TRAIN_04242.eml"
"ham ./data/TRAINING/TRAIN_04110.eml"
"spam ./data/TRAINING/TRAIN_01912.eml"
"ham ./data/TRAINING/TRAIN_01673.eml"
"ham ./data/TRAINING/TRAIN_03876.eml"
"spam ./data/TRAINING/TRAIN_00033.eml"
"ham ./data/TRAINING/TRAIN_00656.eml"
"spam ./data/TRAINING/TRAIN_01963.eml"
"spam ./data/TRAINING/TRAIN_01183.eml"
"ham ./data/TRAINING/TRAIN_03325.eml"
"ham ./data/TRAINING/TRAIN_02174.eml"
"spam ./data/TRAINING/TRAIN_02530.eml"
"ham ./data/TRAINING/TRAIN_00083.eml"
"ham ./data/TRAINING/TRAIN_03068.eml"
"ham ./data/TRAINING/TRAIN_02065.eml"
"spam ./data/TRAINING/TRAIN_03463.eml"
"ham ./data/TRAINING/TRAIN_01686.eml"
"spam ./data/TRAINING/TRAIN_02118.eml"
"ham ./data/TRAINING/TRAIN_03136.eml"
"spam ./data/TRAINING/TRAIN_01381.eml"
"ham ./data/TRAINING/TRAIN_00808.eml"
"spam ./data/TRAINING/TRAIN_00132.eml"
"spam ./data/TRAINING/TRAIN_04133.eml"
"spam ./data/TRAINING/TRAIN_00121.eml"
"ham ./data/TRAINING/TRAIN_00617.eml"
"ham ./data/TRAINING/TRAIN_03908.eml"
"ham ./data/TRAINING/TRAIN_03598.eml"
"ham ./data/TRAINING/TRAIN_00297.eml"
"ham ./data/TRAINING/TRAIN_04081.eml"
"spam ./data/TRAINING/TRAIN_01963.eml"
"ham ./data/TRAINING/TRAIN_03958.eml"
"ham ./data/TRAINING/TRAIN_04287.eml"
"spam ./data/TRAINING/TRAIN_00361.eml"
"spam ./data/TRAINING/TRAIN_00593.eml"
"ham ./data/TRAINING/TRAIN_03124.eml"
"ham ./data/TRAINING/TRAIN_00387.eml"
"spam ./data/TRAINING/TRAIN_01631.eml"
"ham ./data/TRAINING/TRAIN_01874.eml"
"ham ./data/TRAINING/TRAIN_03060.eml"
"ham ./data/TRAINING/TRAIN_01420.eml"
"ham ./data/TRAINING/TRAIN_02809.eml"
"ham ./data/TRAINING/TRAIN_01170.eml"
"ham ./data/TRAINING/TRAIN_01942.eml"
"ham ./data/TRAINING/TRAIN_03510.eml"
"ham ./data/TRAINING/TRAIN_03262.eml"
"spam ./data/TRAINING/TRAIN_03142.eml"
"ham ./data/TRAINING/TRAIN_04302.eml"
"ham ./data/TRAINING/TRAIN_03391.eml"
"ham ./data/TRAINING/TRAIN_02519.eml"
"ham ./data/TRAINING/TRAIN_01482.eml"
"ham ./data/TRAINING/TRAIN_00359.eml"
"ham ./data/TRAINING/TRAIN_00111.eml"
"ham ./data/TRAINING/TRAIN_00401.eml"
"spam ./data/TRAINING/TRAIN_04097.eml"
"ham ./data/TRAINING/TRAIN_01554.eml"
"ham ./data/TRAINING/TRAIN_01970.eml"
"ham ./data/TRAINING/TRAIN_00130.eml"
"ham ./data/TRAINING/TRAIN_04240.eml"
"spam ./data/TRAINING/TRAIN_01267.eml"
"ham ./data/TRAINING/TRAIN_03807.eml"
"ham ./data/TRAINING/TRAIN_02230.eml"
"ham ./data/TRAINING/TRAIN_03684.eml"
"ham ./data/TRAINING/TRAIN_00863.eml"
"spam ./data/TRAINING/TRAIN_04112.eml"
"spam ./data/TRAINING/TRAIN_04092.eml"
"spam ./data/TRAINING/TRAIN_03466.eml"
"spam ./data/TRAINING/TRAIN_03869.eml"
"ham ./data/TRAINING/TRAIN_00834.eml"
"spam ./data/TRAINING/TRAIN_00773.eml"
"spam ./data/TRAINING/TRAIN_04153.eml"
"ham ./data/TRAINING/TRAIN_01166.eml"
"ham ./data/TRAINING/TRAIN_01533.eml"
"ham ./data/TRAINING/TRAIN_03531.eml"
"ham ./data/TRAINING/TRAIN_02796.eml"
"ham ./data/TRAINING/TRAIN_04155.eml"
"ham ./data/TRAINING/TRAIN_02480.eml"
"spam ./data/TRAINING/TRAIN_01647.eml"
"ham ./data/TRAINING/TRAIN_03384.eml"
"ham ./data/TRAINING/TRAIN_02123.eml"
"spam ./data/TRAINING/TRAIN_01838.eml"
"spam ./data/TRAINING/TRAIN_00903.eml"
"ham ./data/TRAINING/TRAIN_01694.eml"
"ham ./data/TRAINING/TRAIN_02089.eml"
"spam ./data/TRAINING/TRAIN_01322.eml"
"spam ./data/TRAINING/TRAIN_00153.eml"
"ham ./data/TRAINING/TRAIN_02159.eml"
"ham ./data/TRAINING/TRAIN_03927.eml"
"ham ./data/TRAINING/TRAIN_03374.eml"
"ham ./data/TRAINING/TRAIN_01154.eml"
"spam ./data/TRAINING/TRAIN_03723.eml"
"spam ./data/TRAINING/TRAIN_00516.eml"
"spam ./data/TRAINING/TRAIN_02273.eml"
"spam ./data/TRAINING/TRAIN_02735.eml"
"spam ./data/TRAINING/TRAIN_03566.eml"
"ham ./data/TRAINING/TRAIN_03878.eml"
"spam ./data/TRAINING/TRAIN_03767.eml"
"spam ./data/TRAINING/TRAIN_03097.eml"
"ham ./data/TRAINING/TRAIN_02028.eml"
"ham ./data/TRAINING/TRAIN_02995.eml"
"spam ./data/TRAINING/TRAIN_04294.eml"
"ham ./data/TRAINING/TRAIN_03362.eml"
"ham ./data/TRAINING/TRAIN_00646.eml"
"ham ./data/TRAINING/TRAIN_01605.eml"
"spam ./data/TRAINING/TRAIN_00308.eml"
"spam ./data/TRAINING/TRAIN_00973.eml"
"spam ./data/TRAINING/TRAIN_02220.eml"
"ham ./data/TRAINING/TRAIN_00009.eml"
"ham ./data/TRAINING/TRAIN_01209.eml"
"ham ./data/TRAINING/TRAIN_02287.eml"
"spam ./data/TRAINING/TRAIN_02199.eml"
"ham ./data/TRAINING/TRAIN_00475.eml"
"ham ./data/TRAINING/TRAIN_00083.eml"
"spam ./data/TRAINING/TRAIN_00821.eml"
"spam ./data/TRAINING/TRAIN_02731.eml"
"ham ./data/TRAINING/TRAIN_01749.eml"
"ham ./data/TRAINING/TRAIN_03066.eml"
"ham ./data/TRAINING/TRAIN_01271.eml"
"ham ./data/TRAINING/TRAIN_02095.eml"
"ham ./data/TRAINING/TRAIN_01719.eml"
"ham ./data/TRAINING/TRAIN_03577.eml"
"spam ./data/TRAINING/TRAIN_03288.eml"
"ham ./data/TRAINING/TRAIN_02867.eml"
"ham ./data/TRAINING/TRAIN_00251.eml"
"ham ./data/TRAINING/TRAIN_03072.eml"
"ham ./data/TRAINING/TRAIN_01179.eml"
"spam ./data/TRAINING/TRAIN_00289.eml"
"ham ./data/TRAINING/TRAIN_01544.eml"
"ham ./data/TRAINING/TRAIN_04117.eml"
"ham ./data/TRAINING/TRAIN_03442.eml"
"ham ./data/TRAINING/TRAIN_01424.eml"
"spam ./data/TRAINING/TRAIN_02101.eml"
"spam ./data/TRAINING/TRAIN_02101.eml"
"ham ./data/TRAINING/TRAIN_04145.eml"
"ham ./data/TRAINING/TRAIN_02958.eml"
"spam ./data/TRAINING/TRAIN_02540.eml"
"ham ./data/TRAINING/TRAIN_02611.eml"
"spam ./data/TRAINING/TRAIN_00467.eml"
"ham ./data/TRAINING/TRAIN_02825.eml"
"ham ./data/TRAINING/TRAIN_03126.eml"
"ham ./data/TRAINING/TRAIN_02927.eml"
"ham ./data/TRAINING/TRAIN_03029.eml"
"ham ./data/TRAINING/TRAIN_04018.eml"
"ham ./data/TRAINING/TRAIN_04226.eml"
"ham ./data/TRAINING/TRAIN_01306.eml"
"ham ./data/TRAINING/TRAIN_03867.eml"
"spam ./data/TRAINING/TRAIN_04185.eml"
"spam ./data/TRAINING/TRAIN_03104.eml"
"ham ./data/TRAINING/TRAIN_00363.eml"
"spam ./data/TRAINING/TRAIN_02861.eml"
"ham ./data/TRAINING/TRAIN_03999.eml"
"ham ./data/TRAINING/TRAIN_02512.eml"
"spam ./data/TRAINING/TRAIN_02164.eml"
"spam ./data/TRAINING/TRAIN_01912.eml"
"ham ./data/TRAINING/TRAIN_01997.eml"
"ham ./data/TRAINING/TRAIN_02018.eml"
"ham ./data/TRAINING/TRAIN_03813.eml"
"ham ./data/TRAINING/TRAIN_03718.eml"
"spam ./data/TRAINING/TRAIN_01705.eml"
"ham ./data/TRAINING/TRAIN_02026.eml"
"spam ./data/TRAINING/TRAIN_03990.eml"
"ham ./data/TRAINING/TRAIN_02414.eml"
"ham ./data/TRAINING/TRAIN_01226.eml"
"ham ./data/TRAINING/TRAIN_00325.eml"
"ham ./data/TRAINING/TRAIN_03457.eml"
"ham ./data/TRAINING/TRAIN_02461.eml"
"spam ./data/TRAINING/TRAIN_03739.eml"
"spam ./data/TRAINING/TRAIN_03268.eml"
"spam ./data/TRAINING/TRAIN_02890.eml"
"spam ./data/TRAINING/TRAIN_00392.eml"
"ham ./data/TRAINING/TRAIN_03695.eml"
"ham ./data/TRAINING/TRAIN_00877.eml"
"spam ./data/TRAINING/TRAIN_01229.eml"
"ham ./data/TRAINING/TRAIN_02431.eml"
"spam ./data/TRAINING/TRAIN_00734.eml"
"ham ./data/TRAINING/TRAIN_04249.eml"
"ham ./data/TRAINING/TRAIN_00156.eml"
"spam ./data/TRAINING/TRAIN_03963.eml"
"spam ./data/TRAINING/TRAIN_02481.eml"
"ham ./data/TRAINING/TRAIN_00389.eml"
"ham ./data/TRAINING/TRAIN_03403.eml"
"ham ./data/TRAINING/TRAIN_00463.eml"
"ham ./data/TRAINING/TRAIN_00182.eml"
"ham ./data/TRAINING/TRAIN_00418.eml"
"spam ./data/TRAINING/TRAIN_00201.eml"
"spam ./data/TRAINING/TRAIN_03277.eml"
"ham ./data/TRAINING/TRAIN_02647.eml"
"ham ./data/TRAINING/TRAIN_00398.eml"
"ham ./data/TRAINING/TRAIN_03341.eml"
"ham ./data/TRAINING/TRAIN_03010.eml"
"ham ./data/TRAINING/TRAIN_03528.eml"
"ham ./data/TRAINING/TRAIN_03893.eml"
"spam ./data/TRAINING/TRAIN_04089.eml"
"spam ./data/TRAINING/TRAIN_03094.eml"
"ham ./data/TRAINING/TRAIN_03504.eml"
"ham ./data/TRAINING/TRAIN_01458.eml"
"ham ./data/TRAINING/TRAIN_02414.eml"
"ham ./data/TRAINING/TRAIN_04309.eml"
"ham ./data/TRAINING/TRAIN_03360.eml"
"ham ./data/TRAINING/TRAIN_00539.eml"
"ham ./data/TRAINING/TRAIN_04039.eml"
"ham ./data/TRAINING/TRAIN_02771.eml"
"ham ./data/TRAINING/TRAIN_00382.eml"
"ham ./data/TRAINING/TRAIN_01925.eml"
"ham ./data/TRAINING/TRAIN_03819.eml"
"spam ./data/TRAINING/TRAIN_02064.eml"
"spam ./data/TRAINING/TRAIN_01776.eml"
"ham ./data/TRAINING/TRAIN_00521.eml"
"spam ./data/TRAINING/TRAIN_04133.eml"
"ham ./data/TRAINING/TRAIN_04044.eml"
"ham ./data/TRAINING/TRAIN_04076.eml"
"ham ./data/TRAINING/TRAIN_03331.eml"
"ham ./data/TRAINING/TRAIN_02896.eml"
"spam ./data/TRAINING/TRAIN_04097.eml"
"spam ./data/TRAINING/TRAIN_04317.eml"
"ham ./data/TRAINING/TRAIN_02801.eml"
"spam ./data/TRAINING/TRAIN_03967.eml"
"ham ./data/TRAINING/TRAIN_00954.eml"
"ham ./data/TRAINING/TRAIN_03744.eml"
"ham ./data/TRAINING/TRAIN_01845.eml"
"spam ./data/TRAINING/TRAIN_01257.eml"
"spam ./data/TRAINING/TRAIN_04069.eml"
"ham ./data/TRAINING/TRAIN_03147.eml"
"ham ./data/TRAINING/TRAIN_01663.eml"
"ham ./data/TRAINING/TRAIN_02877.eml"
"ham ./data/TRAINING/TRAIN_02169.eml"
"ham ./data/TRAINING/TRAIN_00140.eml"
"spam ./data/TRAINING/TRAIN_03669.eml"
"ham ./data/TRAINING/TRAIN_01357.eml"
"spam ./data/TRAINING/TRAIN_03572.eml"
"spam ./data/TRAINING/TRAIN_00082.eml"
"ham ./data/TRAINING/TRAIN_02730.eml"
"ham ./data/TRAINING/TRAIN_01915.eml"
"ham ./data/TRAINING/TRAIN_01801.eml"
"ham ./data/TRAINING/TRAIN_02900.eml"
"spam ./data/TRAINING/TRAIN_04162.eml"
"ham ./data/TRAINING/TRAIN_03705.eml"
"spam ./data/TRAINING/TRAIN_00223.eml"
"ham ./data/TRAINING/TRAIN_02360.eml"
"ham ./data/TRAINING/TRAIN_02149.eml"
"ham ./data/TRAINING/TRAIN_01329.eml"
"ham ./data/TRAINING/TRAIN_03333.eml"
"ham ./data/TRAINING/TRAIN_00868.eml"
"ham ./data/TRAINING/TRAIN_03874.eml"
"spam ./data/TRAINING/TRAIN_02277.eml"
"ham ./data/TRAINING/TRAIN_02848.eml"
"ham ./data/TRAINING/TRAIN_00747.eml"
"spam ./data/TRAINING/TRAIN_03281.eml"
"spam ./data/TRAINING/TRAIN_00791.eml"
"spam ./data/TRAINING/TRAIN_01731.eml"
"ham ./data/TRAINING/TRAIN_00119.eml"
"ham ./data/TRAINING/TRAIN_01010.eml"
"spam ./data/TRAINING/TRAIN_02157.eml"
"spam ./data/TRAINING/TRAIN_02949.eml"
"ham ./data/TRAINING/TRAIN_01117.eml"
"ham ./data/TRAINING/TRAIN_04211.eml"
"ham ./data/TRAINING/TRAIN_03878.eml"
"spam ./data/TRAINING/TRAIN_00536.eml"
"spam ./data/TRAINING/TRAIN_04037.eml"
"ham ./data/TRAINING/TRAIN_00095.eml"
"ham ./data/TRAINING/TRAIN_03555.eml"
"ham ./data/TRAINING/TRAIN_02131.eml"
"ham ./data/TRAINING/TRAIN_03606.eml"
"ham ./data/TRAINING/TRAIN_02049.eml"
"ham ./data/TRAINING/TRAIN_04320.eml"
"ham ./data/TRAINING/TRAIN_00393.eml"
"spam ./data/TRAINING/TRAIN_00885.eml"
"ham ./data/TRAINING/TRAIN_03045.eml"
"ham ./data/TRAINING/TRAIN_02377.eml"
"ham ./data/TRAINING/TRAIN_03301.eml"
"ham ./data/TRAINING/TRAIN_04056.eml"
"ham ./data/TRAINING/TRAIN_00505.eml"
"spam ./data/TRAINING/TRAIN_01549.eml"
"ham ./data/TRAINING/TRAIN_04076.eml"
"ham ./data/TRAINING/TRAIN_03145.eml"
"spam ./data/TRAINING/TRAIN_00600.eml"
"ham ./data/TRAINING/TRAIN_01663.eml"
"ham ./data/TRAINING/TRAIN_04271.eml"
"spam ./data/TRAINING/TRAIN_01793.eml"
"spam ./data/TRAINING/TRAIN_02036.eml"
"spam ./data/TRAINING/TRAIN_01164.eml"
"ham ./data/TRAINING/TRAIN_00489.eml"
"ham ./data/TRAINING/TRAIN_00337.eml"
"ham ./data/TRAINING/TRAIN_03190.eml"
"ham ./data/TRAINING/TRAIN_04060.eml"
"spam ./data/TRAINING/TRAIN_03623.eml"
"ham ./data/TRAINING/TRAIN_02423.eml"
"ham ./data/TRAINING/TRAIN_02838.eml"
"spam ./data/TRAINING/TRAIN_01011.eml"
"ham ./data/TRAINING/TRAIN_03577.eml"
"ham ./data/TRAINING/TRAIN_01220.eml"
"ham ./data/TRAINING/TRAIN_02443.eml"
"ham ./data/TRAINING/TRAIN_00653.eml"
"ham ./data/TRAINING/TRAIN_02382.eml"
"ham ./data/TRAINING/TRAIN_02142.eml"
"ham ./data/TRAINING/TRAIN_00259.eml"
"ham ./data/TRAINING/TRAIN_00495.eml"
"ham ./data/TRAINING/TRAIN_04223.eml"
"spam ./data/TRAINING/TRAIN_00903.eml"
"spam ./data/TRAINING/TRAIN_01413.eml"
"ham ./data/TRAINING/TRAIN_01625.eml"
"spam ./data/TRAINING/TRAIN_02402.eml"
"ham ./data/TRAINING/TRAIN_03454.eml"
"spam ./data/TRAINING/TRAIN_02560.eml"
"ham ./data/TRAINING/TRAIN_01944.eml"
"ham ./data/TRAINING/TRAIN_01289.eml"
"spam ./data/TRAINING/TRAIN_04305.eml"
"ham ./data/TRAINING/TRAIN_01266.eml"
"ham ./data/TRAINING/TRAIN_01450.eml"
"ham ./data/TRAINING/TRAIN_02423.eml"
"ham ./data/TRAINING/TRAIN_04141.eml"
"ham ./data/TRAINING/TRAIN_02253.eml"
"ham ./data/TRAINING/TRAIN_03925.eml"
"ham ./data/TRAINING/TRAIN_00663.eml"
"ham ./data/TRAINING/TRAIN_00604.eml"
"ham ./data/TRAINING/TRAIN_03436.eml"
"ham ./data/TRAINING/TRAIN_02105.eml"
"ham ./data/TRAINING/TRAIN_00264.eml"
"spam ./data/TRAINING/TRAIN_03812.eml"
"ham ./data/TRAINING/TRAIN_03867.eml"
"ham ./data/TRAINING/TRAIN_02577.eml"
"ham ./data/TRAINING/TRAIN_02404.eml"
"spam ./data/TRAINING/TRAIN_02581.eml"
"spam ./data/TRAINING/TRAIN_00419.eml"
"ham ./data/TRAINING/TRAIN_03029.eml"
"spam ./data/TRAINING/TRAIN_03340.eml"
"ham ./data/TRAINING/TRAIN_03807.eml"
"ham ./data/TRAINING/TRAIN_01489.eml"
"ham ./data/TRAINING/TRAIN_00588.eml"
"ham ./data/TRAINING/TRAIN_02227.eml"
"spam ./data/TRAINING/TRAIN_01402.eml"
"spam ./data/TRAINING/TRAIN_02145.eml"
"ham ./data/TRAINING/TRAIN_02053.eml"
"ham ./data/TRAINING/TRAIN_02059.eml"
"ham ./data/TRAINING/TRAIN_04110.eml"
"ham ./data/TRAINING/TRAIN_00621.eml"
"spam ./data/TRAINING/TRAIN_04326.eml"
"ham ./data/TRAINING/TRAIN_02038.eml"
"ham ./data/TRAINING/TRAIN_00810.eml"
"spam ./data/TRAINING/TRAIN_01793.eml"
"ham ./data/TRAINING/TRAIN_02279.eml"
"ham ./data/TRAINING/TRAIN_03988.eml"
"ham ./data/TRAINING/TRAIN_03737.eml"
"ham ./data/TRAINING/TRAIN_03238.eml"
"ham ./data/TRAINING/TRAIN_02404.eml"
"ham ./data/TRAINING/TRAIN_01478.eml"
"ham ./data/TRAINING/TRAIN_03946.eml"
"ham ./data/TRAINING/TRAIN_01038.eml"
"ham ./data/TRAINING/TRAIN_04079.eml"
"ham ./data/TRAINING/TRAIN_03475.eml"
"spam ./data/TRAINING/TRAIN_01687.eml"
"ham ./data/TRAINING/TRAIN_02397.eml"
"ham ./data/TRAINING/TRAIN_01659.eml"
"ham ./data/TRAINING/TRAIN_04050.eml"
"ham ./data/TRAINING/TRAIN_01314.eml"
"ham ./data/TRAINING/TRAIN_02659.eml"
"ham ./data/TRAINING/TRAIN_01795.eml"
"spam ./data/TRAINING/TRAIN_01033.eml"
"spam ./data/TRAINING/TRAIN_00321.eml"
"spam ./data/TRAINING/TRAIN_04004.eml"
"spam ./data/TRAINING/TRAIN_03732.eml"
"ham ./data/TRAINING/TRAIN_01380.eml"
"ham ./data/TRAINING/TRAIN_01542.eml"
"spam ./data/TRAINING/TRAIN_00567.eml"
"spam ./data/TRAINING/TRAIN_04013.eml"
"spam ./data/TRAINING/TRAIN_01320.eml"
"ham ./data/TRAINING/TRAIN_04130.eml"
"ham ./data/TRAINING/TRAIN_01607.eml"
"ham ./data/TRAINING/TRAIN_02261.eml"
"spam ./data/TRAINING/TRAIN_04232.eml"
"spam ./data/TRAINING/TRAIN_04202.eml"
"ham ./data/TRAINING/TRAIN_03175.eml"
"ham ./data/TRAINING/TRAIN_01308.eml"
"ham ./data/TRAINING/TRAIN_03844.eml"
"ham ./data/TRAINING/TRAIN_02091.eml"
"spam ./data/TRAINING/TRAIN_03044.eml"
